audiocap_id,youtube_id,start_time,caption,start_seconds,end_seconds,positive_labels,google_official_split
107819,vcmWS_mvti8,30,A young man speaks over gunfire and low music,30.0,40.0,"/m/032s66,/m/0_1c",train
109804,vcmWS_mvti8,30,"Music plays, a young man speaks and gunshots ring out",30.0,40.0,"/m/032s66,/m/0_1c",train
108634,t8tv5YRMJUg,0,A person snoring,0.0,10.0,/m/01d3sd,train
109655,t8tv5YRMJUg,0,A sleeping male snores haltingly,0.0,10.0,/m/01d3sd,train
108384,t8tv5YRMJUg,0,A young man is continuously and steadily snoring,0.0,10.0,/m/01d3sd,train
108023,t8tv5YRMJUg,0,A person is snoring while sleeping,0.0,10.0,/m/01d3sd,train
107580,t8tv5YRMJUg,0,A person snores in small bursts,0.0,10.0,/m/01d3sd,train
108452,sofxkNWaP0s,30,A man speaks and wind blows as an aircraft engine becomes louder,30.0,40.0,"/m/014yck,/m/07yv9,/m/09x0r,/m/0cmf2,/m/0k5j,/t/dd00128",train
108239,sofxkNWaP0s,30,A man speaks as an aircraft engine approaches,30.0,40.0,"/m/014yck,/m/07yv9,/m/09x0r,/m/0cmf2,/m/0k5j,/t/dd00128",train
107729,sofxkNWaP0s,30,"An adult man speaks, another man speaks, and an engine squeals loudly",30.0,40.0,"/m/014yck,/m/07yv9,/m/09x0r,/m/0cmf2,/m/0k5j,/t/dd00128",train
93494,sofxkNWaP0s,30,A aircraft engine roars as people talk,30.0,40.0,"/m/014yck,/m/07yv9,/m/09x0r,/m/0cmf2,/m/0k5j,/t/dd00128",train
108178,sofxkNWaP0s,30,A loud aircraft engine pierces the air and increases in strength as it draws nearer muffling the speech of those present.,30.0,40.0,"/m/014yck,/m/07yv9,/m/09x0r,/m/0cmf2,/m/0k5j,/t/dd00128",train
97138,vf44CgrjT0A,20,A person burps loudly for a long time nearby,20.0,30.0,/m/03q5_w,train
107716,vf44CgrjT0A,20,An extended rattling sound,20.0,30.0,/m/03q5_w,train
109706,vf44CgrjT0A,20,A man burps for an extended amount of time,20.0,30.0,/m/03q5_w,train
108511,vf44CgrjT0A,20,A person is burping without stopping,20.0,30.0,/m/03q5_w,train
109071,vf44CgrjT0A,20,A machine cutting,20.0,30.0,/m/03q5_w,train
107838,yJ0T_ePmaOo,390,A man speaks then rubs two hard objects together,390.0,400.0,"/m/02p01q,/m/07pdjhy,/m/083vt",train
107686,yJ0T_ePmaOo,390,An adult man talks and a motor starts,390.0,400.0,"/m/02p01q,/m/07pdjhy,/m/083vt",train
108371,yJ0T_ePmaOo,390,A man speaks the rubs a file against a hard surface,390.0,400.0,"/m/02p01q,/m/07pdjhy,/m/083vt",train
108376,yJ0T_ePmaOo,390,A man speaks then rubs an object against a hard surface,390.0,400.0,"/m/02p01q,/m/07pdjhy,/m/083vt",train
108607,yJ0T_ePmaOo,390,A male talking followed by a scraping of two objects against each other,390.0,400.0,"/m/02p01q,/m/07pdjhy,/m/083vt",train
107714,wulOEFdECWs,10,Water trickles softly over traffic in the background,10.0,20.0,/m/06mb1,train
107982,wulOEFdECWs,10,Rain falls steadily over low rumbling,10.0,20.0,/m/06mb1,train
107939,wulOEFdECWs,10,Rain falls steadily over traffic noise,10.0,20.0,/m/06mb1,train
109230,wulOEFdECWs,10,Rain falls loudly as the build up of thunder and lightning occurs in the distance,10.0,20.0,/m/06mb1,train
107597,wulOEFdECWs,10,Rain falls onto a hard surface,10.0,20.0,/m/06mb1,train
107713,vFKWrKEpR4U,30,Rain falls onto a hard surface and thunder roars,30.0,40.0,"/m/06mb1,/m/0jb2l,/m/0ngt1,/t/dd00038",train
109700,vFKWrKEpR4U,30,"Continuos, heavy rainfall and thunder",30.0,40.0,"/m/06mb1,/m/0jb2l,/m/0ngt1,/t/dd00038",train
107471,vFKWrKEpR4U,30,Rain falls onto a hard surface and thunder roars,30.0,40.0,"/m/06mb1,/m/0jb2l,/m/0ngt1,/t/dd00038",train
109319,vFKWrKEpR4U,30,A storm rolls by loudly with rain falling and thunder and lighting going off,30.0,40.0,"/m/06mb1,/m/0jb2l,/m/0ngt1,/t/dd00038",train
96583,vFKWrKEpR4U,30,A heavy rainstorm with thunder,30.0,40.0,"/m/06mb1,/m/0jb2l,/m/0ngt1,/t/dd00038",train
108694,xSN_cBFt-PI,30,A clock ticktocks and rings out,30.0,40.0,"/m/07qjznl,/m/07qjznt",train
108335,xSN_cBFt-PI,30,A clock ticktocks and rings out,30.0,40.0,"/m/07qjznl,/m/07qjznt",train
99535,xSN_cBFt-PI,30,A ringing of a bell with constant ticking of a clock and some vibrations,30.0,40.0,"/m/07qjznl,/m/07qjznt",train
108599,xSN_cBFt-PI,30,The ringing of a clock bell with the consistent ticking of a clock,30.0,40.0,"/m/07qjznl,/m/07qjznt",train
107994,xSN_cBFt-PI,30,"A clock chimes, ticks, then chimes again",30.0,40.0,"/m/07qjznl,/m/07qjznt",train
108695,yG6BglXUw84,40,Wind blows and people speak in the background,40.0,50.0,"/m/09t49,/m/09x0r",train
107687,yG6BglXUw84,40,People speak as wind blows,40.0,50.0,"/m/09t49,/m/09x0r",train
108593,yG6BglXUw84,40,Wind blows into a microphone as someone speaks,40.0,50.0,"/m/09t49,/m/09x0r",train
108658,yG6BglXUw84,40,Wind blows and someone speaks in the background,40.0,50.0,"/m/09t49,/m/09x0r",train
108345,yG6BglXUw84,40,Wind blows and someone speaks in the background,40.0,50.0,"/m/09t49,/m/09x0r",train
108697,xw5cmiqbaUg,160,An machine runs and a baby cries,160.0,170.0,"/m/0463cq4,/t/dd00002",train
107560,xw5cmiqbaUg,160,An infant cries briefly,160.0,170.0,"/m/0463cq4,/t/dd00002",train
108099,xw5cmiqbaUg,160,An infant briefly cries and stirs,160.0,170.0,"/m/0463cq4,/t/dd00002",train
108120,xw5cmiqbaUg,160,A baby cries briefly,160.0,170.0,"/m/0463cq4,/t/dd00002",train
108116,xw5cmiqbaUg,160,A motor runs and a baby whines and cries for a moment,160.0,170.0,"/m/0463cq4,/t/dd00002",train
108692,sGgBtiZY0U8,30,A boat engine runs and wind blows while a man speaks and women scream,30.0,40.0,"/m/019jd,/m/02rlv9,/m/07yv9,/m/09x0r",train
107452,sGgBtiZY0U8,30,A boat runs and wind blows while a man speaks and women cheer,30.0,40.0,"/m/019jd,/m/02rlv9,/m/07yv9,/m/09x0r",train
109649,sGgBtiZY0U8,30,An engine buzzing with wind and brief speech,30.0,40.0,"/m/019jd,/m/02rlv9,/m/07yv9,/m/09x0r",train
107519,sGgBtiZY0U8,30,Humming of a motor with people screaming then a woman speaks as wind blows hard and water splashes,30.0,40.0,"/m/019jd,/m/02rlv9,/m/07yv9,/m/09x0r",train
108867,sGgBtiZY0U8,30,Girls scream and a man speaks as wind blows and a boat motor runs,30.0,40.0,"/m/019jd,/m/02rlv9,/m/07yv9,/m/09x0r",train
108698,vZInq2uXuEo,510,A man speaks and uses tools,510.0,520.0,"/m/07k1x,/m/083vt,/m/09x0r",train
109411,vZInq2uXuEo,510,A man speaks followed by a clang,510.0,520.0,"/m/07k1x,/m/083vt,/m/09x0r",train
108535,vZInq2uXuEo,510,A man speaks and uses tools,510.0,520.0,"/m/07k1x,/m/083vt,/m/09x0r",train
108115,vZInq2uXuEo,510,A man speaks and uses a tool,510.0,520.0,"/m/07k1x,/m/083vt,/m/09x0r",train
108903,vZInq2uXuEo,510,A man speaks and uses tools,510.0,520.0,"/m/07k1x,/m/083vt,/m/09x0r",train
109251,tcd9QCdjTI0,40,Thunder roars as rain falls onto a hard surface,40.0,50.0,"/m/06mb1,/m/0jb2l,/m/0ngt1",train
109629,tcd9QCdjTI0,40,Thunder rumbles far away as rainfall increases,40.0,50.0,"/m/06mb1,/m/0jb2l,/m/0ngt1",train
108760,tcd9QCdjTI0,40,Rain falls onto a hard surface and thunder roars,40.0,50.0,"/m/06mb1,/m/0jb2l,/m/0ngt1",train
109333,tcd9QCdjTI0,40,Thunder roars as rain falls onto a hard surface,40.0,50.0,"/m/06mb1,/m/0jb2l,/m/0ngt1",train
109000,tcd9QCdjTI0,40,Rain falls on a hard surface and thunder roars,40.0,50.0,"/m/06mb1,/m/0jb2l,/m/0ngt1",train
109616,zvABdOhz9fE,30,A man talks while some wood is rubbed far away,30.0,40.0,"/m/02dgv,/m/09x0r",train
102626,zvABdOhz9fE,30,A man speaking as wood repeatedly clacks in the background,30.0,40.0,"/m/02dgv,/m/09x0r",train
108730,zvABdOhz9fE,30,A man is talking loudly while another man spoke briefly with some footsteps in the background,30.0,40.0,"/m/02dgv,/m/09x0r",train
109525,zvABdOhz9fE,30,A man speaking continuously with some clanking,30.0,40.0,"/m/02dgv,/m/09x0r",train
109529,zvABdOhz9fE,30,A man speaking with some clanking,30.0,40.0,"/m/02dgv,/m/09x0r",train
109265,zRNwZZQwDIU,60,A man speaks while food sizzles in cookware,60.0,70.0,/m/0dxrf,train
109003,zRNwZZQwDIU,60,A man speaks while food fries in cookware,60.0,70.0,/m/0dxrf,train
109258,zRNwZZQwDIU,60,A guy speaks while something sizzles in the background,60.0,70.0,/m/0dxrf,train
102016,zRNwZZQwDIU,60,Food sizzles and a man speaks,60.0,70.0,/m/0dxrf,train
107528,zRNwZZQwDIU,60,A man speaks as food sizzles,60.0,70.0,/m/0dxrf,train
109757,snFy48Lv3r8,30,A large engine roars and a strong wind blows,30.0,40.0,"/m/019jd,/m/02rlv9,/m/07yv9",train
109149,snFy48Lv3r8,30,Wind blows as a boat moves through the water,30.0,40.0,"/m/019jd,/m/02rlv9,/m/07yv9",train
93465,snFy48Lv3r8,30,Wind blows and water splashes,30.0,40.0,"/m/019jd,/m/02rlv9,/m/07yv9",train
107508,snFy48Lv3r8,30,A boat moves while wind blows strongly,30.0,40.0,"/m/019jd,/m/02rlv9,/m/07yv9",train
107493,snFy48Lv3r8,30,Wind blows as water flows quickly,30.0,40.0,"/m/019jd,/m/02rlv9,/m/07yv9",train
107483,w8hYTIDPWGI,270,A television plays as a dog barks and someone laughs,270.0,280.0,"/m/068hy,/m/07r_k2n,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136",train
107887,w8hYTIDPWGI,270,A dog yaps as a person chuckles,270.0,280.0,"/m/068hy,/m/07r_k2n,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136",train
108139,w8hYTIDPWGI,270,A television plays in the background and a dog barks while someone laughs,270.0,280.0,"/m/068hy,/m/07r_k2n,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136",train
107662,w8hYTIDPWGI,270,A television plays as animals bark and a man laughs,270.0,280.0,"/m/068hy,/m/07r_k2n,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136",train
109830,w8hYTIDPWGI,270,Distant speech and white noise followed by barking and laughter,270.0,280.0,"/m/068hy,/m/07r_k2n,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136",train
107488,ztQ79sWWC34,60,A child speaks with some light rustling and clinking,60.0,70.0,/m/04brg2,train
108897,ztQ79sWWC34,60,A young child speaks and moves a spoon in dishes,60.0,70.0,/m/04brg2,train
107444,ztQ79sWWC34,60,A girl talks while objects hit,60.0,70.0,/m/04brg2,train
108261,ztQ79sWWC34,60,A child speaks and uses dishes,60.0,70.0,/m/04brg2,train
102596,ztQ79sWWC34,60,"A child is speaking, shuffling and faint scraping occur, and a glass dish thumps",60.0,70.0,/m/04brg2,train
107489,tvP4E1r7yk8,120,Wind blowing with a faint man's voice and a distant train approaching with a humming engine and blowing horn,120.0,130.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr",train
108082,tvP4E1r7yk8,120,A train horn blares multiple times as wind gusts loudly,120.0,130.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr",train
109171,tvP4E1r7yk8,120,A train sounds its horn as the wind blares and the train travels along the tracks,120.0,130.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr",train
109231,tvP4E1r7yk8,120,A horn blares twice,120.0,130.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr",train
109207,tvP4E1r7yk8,120,Wind blows hard as a train horn sounds and the train approaches,120.0,130.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr",train
109684,syyyCQcHSfQ,60,Static continues in the background while someone snores,60.0,70.0,/m/01d3sd,train
109674,syyyCQcHSfQ,60,A person snores as they sleep,60.0,70.0,/m/01d3sd,train
108606,syyyCQcHSfQ,60,A person is snoring while they sleep,60.0,70.0,/m/01d3sd,train
107611,syyyCQcHSfQ,60,A person is snoring while sleeping,60.0,70.0,/m/01d3sd,train
109625,syyyCQcHSfQ,60,A sleeping person makes a snoring sound,60.0,70.0,/m/01d3sd,train
108085,vx1gfpZnjAM,30,Piano music plays as water runs and birds chirp,30.0,40.0,"/m/015p6,/m/020bb7,/m/07pggtn",train
97518,vx1gfpZnjAM,30,"Music is ongoing while water gurgles and splashes, and a bird chirps and sings",30.0,40.0,"/m/015p6,/m/020bb7,/m/07pggtn",train
108969,vx1gfpZnjAM,30,Waters flows as music plays and birds chirp,30.0,40.0,"/m/015p6,/m/020bb7,/m/07pggtn",train
109147,vx1gfpZnjAM,30,Music plays and water flows before a bird chirps,30.0,40.0,"/m/015p6,/m/020bb7,/m/07pggtn",train
109483,vx1gfpZnjAM,30,Gentle music underscores a chirping bird,30.0,40.0,"/m/015p6,/m/020bb7,/m/07pggtn",train
108331,uJe1Gvp-MeM,40,Birds are chirping rhythmically,40.0,50.0,"/m/015p6,/m/020bb7,/m/07pggtn",train
109232,uJe1Gvp-MeM,40,Birds chirping loudly and melodically,40.0,50.0,"/m/015p6,/m/020bb7,/m/07pggtn",train
108827,uJe1Gvp-MeM,40,A bird chirps continuously,40.0,50.0,"/m/015p6,/m/020bb7,/m/07pggtn",train
108196,uJe1Gvp-MeM,40,Birds chirp consistently,40.0,50.0,"/m/015p6,/m/020bb7,/m/07pggtn",train
109262,uJe1Gvp-MeM,40,A single bird is chirping,40.0,50.0,"/m/015p6,/m/020bb7,/m/07pggtn",train
107523,zoKp_laniT8,10,"A motor runs as water splashes and a man speaks, then another man speaks",10.0,20.0,"/m/019jd,/m/02rlv9,/m/07yv9,/m/09x0r",train
109495,zoKp_laniT8,10,Some liquid splashes while a vehicle passes by and a man talks,10.0,20.0,"/m/019jd,/m/02rlv9,/m/07yv9,/m/09x0r",train
108926,zoKp_laniT8,10,Water moves and a man speaks as a boat passes by,10.0,20.0,"/m/019jd,/m/02rlv9,/m/07yv9,/m/09x0r",train
102485,zoKp_laniT8,10,A speedboat driving by as two men talk while water splashes and trickles,10.0,20.0,"/m/019jd,/m/02rlv9,/m/07yv9,/m/09x0r",train
108775,zoKp_laniT8,10,A boat passes by on the water and a man speaks,10.0,20.0,"/m/019jd,/m/02rlv9,/m/07yv9,/m/09x0r",train
107527,ucQikcv96gM,150,Wet smacking and rustling,150.0,160.0,"/m/015p6,/m/09ddx",train
109670,ucQikcv96gM,150,A duck eats food as a dish rattles,150.0,160.0,"/m/015p6,/m/09ddx",train
95823,ucQikcv96gM,150,Someone blows bubbles in water,150.0,160.0,"/m/015p6,/m/09ddx",train
108937,ucQikcv96gM,150,A quite rumbling getting louder,150.0,160.0,"/m/015p6,/m/09ddx",train
109790,ucQikcv96gM,150,A bird makes puttering sounds repeatedly,150.0,160.0,"/m/015p6,/m/09ddx",train
108722,vaX_J_G3638,130,People speak as mild stomping occurs,130.0,140.0,"/m/03k3r,/m/09x0r,/m/0jbk",train
108618,vaX_J_G3638,130,Clip clips of a horse with men speaking,130.0,140.0,"/m/03k3r,/m/09x0r,/m/0jbk",train
109210,vaX_J_G3638,130,People speak as a thumping occurs,130.0,140.0,"/m/03k3r,/m/09x0r,/m/0jbk",train
109115,vaX_J_G3638,130,People speak in the distance,130.0,140.0,"/m/03k3r,/m/09x0r,/m/0jbk",train
97037,vaX_J_G3638,130,Horse walking while people talking,130.0,140.0,"/m/03k3r,/m/09x0r,/m/0jbk",train
108723,zl3OnWjr3Y4,140,A man speaks with quick typing on a keyboard,140.0,150.0,"/m/01m2v,/m/0316dw,/m/09x0r",train
109156,zl3OnWjr3Y4,140,A man speaks the begins typing on a keyboard,140.0,150.0,"/m/01m2v,/m/0316dw,/m/09x0r",train
108950,zl3OnWjr3Y4,140,A man speaks while typing on a computer keyboard,140.0,150.0,"/m/01m2v,/m/0316dw,/m/09x0r",train
102421,zl3OnWjr3Y4,140,A man speaks followed by clicking on a keyboard,140.0,150.0,"/m/01m2v,/m/0316dw,/m/09x0r",train
108255,zl3OnWjr3Y4,140,A man speaks while typing on a keyboard,140.0,150.0,"/m/01m2v,/m/0316dw,/m/09x0r",train
109758,xJSVJj-v8EE,10,A small engine runs fast,10.0,20.0,"/m/04_sv,/m/07yv9,/t/dd00126",train
108476,xJSVJj-v8EE,10,A small engine runs briefly then idles,10.0,20.0,"/m/04_sv,/m/07yv9,/t/dd00126",train
108954,xJSVJj-v8EE,10,A small engine revs and idles,10.0,20.0,"/m/04_sv,/m/07yv9,/t/dd00126",train
107460,xJSVJj-v8EE,10,An engine works nearby,10.0,20.0,"/m/04_sv,/m/07yv9,/t/dd00126",train
108124,xJSVJj-v8EE,10,A small motor run at two different pitches,10.0,20.0,"/m/04_sv,/m/07yv9,/t/dd00126",train
109765,wicG6b_Yyus,30,People speak on a moving vehicle,30.0,40.0,"/m/01bjv,/m/07yv9,/m/09x0r",train
109491,wicG6b_Yyus,30,People converse quietly as an engine runs,30.0,40.0,"/m/01bjv,/m/07yv9,/m/09x0r",train
98578,wicG6b_Yyus,30,A series of vehicle beep and clanks are followed by low voices communicating in the background,30.0,40.0,"/m/01bjv,/m/07yv9,/m/09x0r",train
108043,wicG6b_Yyus,30,A few people speak as a quiet engine runs,30.0,40.0,"/m/01bjv,/m/07yv9,/m/09x0r",train
109728,wicG6b_Yyus,30,Passengers talk on a moving bus,30.0,40.0,"/m/01bjv,/m/07yv9,/m/09x0r",train
109146,w2htir_si7g,100,A person is whistling a tune,100.0,110.0,/m/01w250,train
108541,w2htir_si7g,100,Someone whistles a tune,100.0,110.0,/m/01w250,train
107604,w2htir_si7g,100,A person is whistling,100.0,110.0,/m/01w250,train
108657,w2htir_si7g,100,A person whistles a tune,100.0,110.0,/m/01w250,train
108860,w2htir_si7g,100,Loud musical whistling,100.0,110.0,/m/01w250,train
108619,z4VCMzobZbI,100,A guy speaks followed by sizzling and then more speaking,100.0,110.0,/m/07p9k1k,train
109373,z4VCMzobZbI,100,A man speaks while placing some meat on a pan causing it to sizzle,100.0,110.0,/m/07p9k1k,train
101568,z4VCMzobZbI,100,Men are communicating along with food sizzling,100.0,110.0,/m/07p9k1k,train
107606,z4VCMzobZbI,100,A man speaks as good sizzles,100.0,110.0,/m/07p9k1k,train
109022,z4VCMzobZbI,100,Food begins to sizzle as a man speaks,100.0,110.0,/m/07p9k1k,train
107846,yvpR-9AaJyU,160,A motor sputters as light wind blows,160.0,170.0,"/m/07yv9,/m/09ct_",train
108766,yvpR-9AaJyU,160,A helicopter flies overhead and wind blows while someone speaks,160.0,170.0,"/m/07yv9,/m/09ct_",train
107470,yvpR-9AaJyU,160,Vibrating and humming from passing helicopters,160.0,170.0,"/m/07yv9,/m/09ct_",train
109103,yvpR-9AaJyU,160,A helicopter flies overhead while wind blows and people talk,160.0,170.0,"/m/07yv9,/m/09ct_",train
101371,yvpR-9AaJyU,160,A helicopter engine noise gets closer than passes by,160.0,170.0,"/m/07yv9,/m/09ct_",train
109785,yiUDYRSJpJI,30,Large weapons fire repeatedly,30.0,40.0,"/m/032s66,/m/0_1c",train
107768,yiUDYRSJpJI,30,Multiple rounds of gunfire are shot,30.0,40.0,"/m/032s66,/m/0_1c",train
101117,yiUDYRSJpJI,30,Artillery cannons firing as a vehicle engine accelerates then runs idle,30.0,40.0,"/m/032s66,/m/0_1c",train
107805,yiUDYRSJpJI,30,Gunfire booms loudly and repeatedly,30.0,40.0,"/m/032s66,/m/0_1c",train
108864,yiUDYRSJpJI,30,Rapid fire loud booming gunshots,30.0,40.0,"/m/032s66,/m/0_1c",train
108240,tH-q8LXgHEc,70,Birds chirp and pigeons vocalize as a vehicle passes by,70.0,80.0,"/m/015p6,/m/068hy,/m/0h0rv",train
108138,tH-q8LXgHEc,70,Birds chirp and pigeons vocalize as a vehicle passes by,70.0,80.0,"/m/015p6,/m/068hy,/m/0h0rv",train
109038,tH-q8LXgHEc,70,Bird chirp and pigeons coo,70.0,80.0,"/m/015p6,/m/068hy,/m/0h0rv",train
108670,tH-q8LXgHEc,70,Birds chirp and pigeons vocalize as a motorcycle passes by nearby,70.0,80.0,"/m/015p6,/m/068hy,/m/0h0rv",train
108377,tH-q8LXgHEc,70,Birds chirping and cooing,70.0,80.0,"/m/015p6,/m/068hy,/m/0h0rv",train
108963,wVRxa3BBHaQ,20,Speech plays from a radio with beeping and sharp tones,20.0,30.0,"/m/03vt0,/m/09x0r,/m/0jbk",train
109412,wVRxa3BBHaQ,20,Birds chirp loudly as a woman speaks on the phone,20.0,30.0,"/m/03vt0,/m/09x0r,/m/0jbk",train
109814,wVRxa3BBHaQ,20,A woman talks via radio transmission with a strong interference,20.0,30.0,"/m/03vt0,/m/09x0r,/m/0jbk",train
107807,wVRxa3BBHaQ,20,Animals grunt and fidget as birds chirp,20.0,30.0,"/m/03vt0,/m/09x0r,/m/0jbk",train
108532,wVRxa3BBHaQ,20,People speak through a radio while it makes frequency noises,20.0,30.0,"/m/03vt0,/m/09x0r,/m/0jbk",train
108960,wWVxe57200I,100,Men speak as birds chirp,100.0,110.0,"/m/015p6,/m/020bb7,/m/07pggtn",train
108211,wWVxe57200I,100,Men speak and birds chirp,100.0,110.0,"/m/015p6,/m/020bb7,/m/07pggtn",train
109252,wWVxe57200I,100,A man speaks while birds tweet,100.0,110.0,"/m/015p6,/m/020bb7,/m/07pggtn",train
109584,wWVxe57200I,100,A man talks as a bird is chirping,100.0,110.0,"/m/015p6,/m/020bb7,/m/07pggtn",train
107651,wWVxe57200I,100,A man speaks as birds vocalize,100.0,110.0,"/m/015p6,/m/020bb7,/m/07pggtn",train
108961,uln8131faVs,30,A speedboat revs then accelerates quickly across the water,30.0,40.0,"/m/019jd,/m/02rlv9,/m/07yv9,/m/09x0r",train
107808,uln8131faVs,30,A speedboat accelerates quickly as people speak,30.0,40.0,"/m/019jd,/m/02rlv9,/m/07yv9,/m/09x0r",train
96008,uln8131faVs,30,Wind blowing with high powered and high frequency humming of an engine,30.0,40.0,"/m/019jd,/m/02rlv9,/m/07yv9,/m/09x0r",train
108202,uln8131faVs,30,A speedboat accelerates quickly as wind blows and people speak,30.0,40.0,"/m/019jd,/m/02rlv9,/m/07yv9,/m/09x0r",train
109310,uln8131faVs,30,A speedboat engine revs then accelerates quickly,30.0,40.0,"/m/019jd,/m/02rlv9,/m/07yv9,/m/09x0r",train
100775,yRcOezOVG_s,10,A man talking followed by a vehicle door closing followed by wind blowing into a microphone as water sprays in the background,10.0,20.0,"/m/02dgv,/m/07yv9,/m/0k4j",train
109466,yRcOezOVG_s,10,A man speaking continuous with a brief bang,10.0,20.0,"/m/02dgv,/m/07yv9,/m/0k4j",train
109639,yRcOezOVG_s,10,"A car runs, a car door slams as an adult male speaks",10.0,20.0,"/m/02dgv,/m/07yv9,/m/0k4j",train
109169,yRcOezOVG_s,10,"A man speaks while closing a car door, the car is idling in the background",10.0,20.0,"/m/02dgv,/m/07yv9,/m/0k4j",train
107948,yRcOezOVG_s,10,A motor runs as a man speaks and a door slams,10.0,20.0,"/m/02dgv,/m/07yv9,/m/0k4j",train
100928,yZZFDWkYJYs,16,An emergency vehicle is traveling with loud sirens,16.0,26.0,"/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq",train
108298,yZZFDWkYJYs,16,An emergency vehicle siren wails continuously,16.0,26.0,"/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq",train
108655,yZZFDWkYJYs,16,Distant rings of sirens ring out loudly,16.0,26.0,"/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq",train
109170,yZZFDWkYJYs,16,A loud siren plays,16.0,26.0,"/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq",train
109558,yZZFDWkYJYs,16,Vehicles move and sirens are triggered getting closer,16.0,26.0,"/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq",train
108008,uHa1kxWCyJ8,150,A woman speaks as she walks along a river,150.0,160.0,"/m/0j2kx,/m/0j6m2",train
109172,uHa1kxWCyJ8,150,A woman speaks while water runs,150.0,160.0,"/m/0j2kx,/m/0j6m2",train
108488,uHa1kxWCyJ8,150,A woman walks while walking along a stream of water,150.0,160.0,"/m/0j2kx,/m/0j6m2",train
109450,uHa1kxWCyJ8,150,A woman talks while liquid flows,150.0,160.0,"/m/0j2kx,/m/0j6m2",train
107945,uHa1kxWCyJ8,150,A female speaks as water rushes in the background,150.0,160.0,"/m/0j2kx,/m/0j6m2",train
109062,u89op5xq8HI,50,A woman speaks and a child laughs,50.0,60.0,"/m/09x0r,/m/0ytgt,/t/dd00001,/t/dd00125",train
107661,u89op5xq8HI,50,A woman speaks as a child vocalizes,50.0,60.0,"/m/09x0r,/m/0ytgt,/t/dd00001,/t/dd00125",train
107747,u89op5xq8HI,50,A woman speaks playfully as a baby babbles,50.0,60.0,"/m/09x0r,/m/0ytgt,/t/dd00001,/t/dd00125",train
108575,u89op5xq8HI,50,A woman speaks and a child vocalizes,50.0,60.0,"/m/09x0r,/m/0ytgt,/t/dd00001,/t/dd00125",train
109185,u89op5xq8HI,50,A woman speaks while a baby laughs and speaks,50.0,60.0,"/m/09x0r,/m/0ytgt,/t/dd00001,/t/dd00125",train
109069,yUsCyVRXMoY,20,A machine whirls,20.0,30.0,"/m/01d380,/m/07k1x",train
109598,yUsCyVRXMoY,20,A motor runs and then stops suddenly,20.0,30.0,"/m/01d380,/m/07k1x",train
109515,yUsCyVRXMoY,20,A whirring motor runs and stops suddenly,20.0,30.0,"/m/01d380,/m/07k1x",train
108070,yUsCyVRXMoY,20,"A small motor whine, then shuts off",20.0,30.0,"/m/01d380,/m/07k1x",train
100827,yUsCyVRXMoY,20,Hissing and vibrating followed by a loud click,20.0,30.0,"/m/01d380,/m/07k1x",train
108883,wl44ppID9ds,30,Water is gurgling in a close space,30.0,40.0,/m/07swgks,train
108135,wl44ppID9ds,30,Water splashes continuously,30.0,40.0,/m/07swgks,train
109268,wl44ppID9ds,30,Water is splashing loudly,30.0,40.0,/m/07swgks,train
108579,wl44ppID9ds,30,Water splashes and is gurgling in a closed space,30.0,40.0,/m/07swgks,train
107750,wl44ppID9ds,30,Water splashes and gurgles,30.0,40.0,/m/07swgks,train
108305,wyjQhK3XMFQ,180,Water trickles down as a lawnmower engine runs,180.0,190.0,"/m/07pqc89,/m/0838f",train
98899,wyjQhK3XMFQ,180,Water trickles as a small engine is revving up,180.0,190.0,"/m/07pqc89,/m/0838f",train
107666,wyjQhK3XMFQ,180,Water drips and gurgles as birds chirp distantly,180.0,190.0,"/m/07pqc89,/m/0838f",train
107848,wyjQhK3XMFQ,180,Water trickles as a small motor whirls,180.0,190.0,"/m/07pqc89,/m/0838f",train
109311,wyjQhK3XMFQ,180,Water flows and splashes,180.0,190.0,"/m/07pqc89,/m/0838f",train
107615,v3EwremxU2w,70,Multiple dogs bark and yip,70.0,80.0,"/m/068hy,/m/07rc7d9,/m/0bt9lr,/m/0jbk",train
108277,v3EwremxU2w,70,Multiple dogs bark as people speak,70.0,80.0,"/m/068hy,/m/07rc7d9,/m/0bt9lr,/m/0jbk",train
107510,v3EwremxU2w,70,Several dogs bow-wow nearby,70.0,80.0,"/m/068hy,/m/07rc7d9,/m/0bt9lr,/m/0jbk",train
